task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
735	c2/709487	3658853	snp:merge_pileup_and_full_vars (5)	COMPLETED	0	2025-03-28 20:32:00.408	5.2s	259ms	103.5%	45.8 MB	68.9 MB	8.2 MB	6.9 MB
757	30/e7316c	3660402	snp:post_clair_phase_contig (5)	COMPLETED	0	2025-03-28 20:32:02.147	5.9s	1s	99.6%	10.9 MB	15 MB	67.6 MB	7.8 MB
768	14/f1a122	3661720	snp:post_clair_phase_contig (16)	COMPLETED	0	2025-03-28 20:32:03.698	12.6s	7.7s	97.9%	246.1 MB	262.9 MB	1.1 GB	7.8 MB
754	e3/cd22c4	3659845	snp:post_clair_phase_contig (2)	COMPLETED	0	2025-03-28 20:32:01.381	15.5s	11.6s	99.2%	303.1 MB	320.1 MB	1.9 GB	7.8 MB
771	86/67bf5a	3662663	snp:post_clair_phase_contig (19)	COMPLETED	0	2025-03-28 20:32:05.093	12.6s	8.5s	98.3%	261.1 MB	278 MB	1.2 GB	7.8 MB
756	f8/a50aea	3660030	snp:post_clair_phase_contig (4)	COMPLETED	0	2025-03-28 20:32:01.738	16.1s	11.5s	99.8%	344.8 MB	361.9 MB	1.8 GB	7.8 MB
755	d6/e7f870	3660029	snp:post_clair_phase_contig (3)	COMPLETED	0	2025-03-28 20:32:01.736	16.2s	11.3s	99.6%	355 MB	371.7 MB	1.7 GB	7.8 MB
759	f1/3dad56	3660513	snp:post_clair_phase_contig (7)	COMPLETED	0	2025-03-28 20:32:02.257	18.2s	13.7s	99.5%	272.5 MB	289.2 MB	2.2 GB	7.8 MB
766	1b/cded18	3661081	snp:post_clair_phase_contig (14)	COMPLETED	0	2025-03-28 20:32:02.992	18.2s	13.3s	98.9%	309.2 MB	325.6 MB	1.9 GB	7.8 MB
758	82/564a08	3660403	snp:post_clair_phase_contig (6)	COMPLETED	0	2025-03-28 20:32:02.149	21s	16.5s	99.5%	449.7 MB	466.4 MB	2.4 GB	7.8 MB
762	01/9e313b	3660649	snp:post_clair_phase_contig (10)	COMPLETED	0	2025-03-28 20:32:02.371	22.5s	17.4s	99.7%	322.6 MB	339.3 MB	2.6 GB	7.8 MB
761	63/4df097	3660647	snp:post_clair_phase_contig (9)	COMPLETED	0	2025-03-28 20:32:02.370	22.6s	17.8s	99.6%	369.1 MB	385.8 MB	2.7 GB	7.8 MB
765	b3/f5d61c	3660999	snp:post_clair_phase_contig (13)	COMPLETED	0	2025-03-28 20:32:02.838	22.7s	18.1s	100.1%	405.6 MB	422.4 MB	2.5 GB	7.8 MB
769	d9/e8faa0	3662196	snp:post_clair_phase_contig (17)	COMPLETED	0	2025-03-28 20:32:04.389	24.8s	20.6s	98.8%	415.3 MB	432.3 MB	3.3 GB	7.8 MB
764	99/9964f5	3660867	snp:post_clair_phase_contig (12)	COMPLETED	0	2025-03-28 20:32:02.546	27.3s	22.2s	99.5%	406.7 MB	423.4 MB	3.2 GB	7.8 MB
773	f2/41f9a4	3662825	snp:post_clair_phase_contig (21)	COMPLETED	0	2025-03-28 20:32:05.274	24.6s	20.4s	99.5%	408.8 MB	425.9 MB	3.3 GB	7.8 MB
772	d0/e024b7	3662729	snp:post_clair_phase_contig (20)	COMPLETED	0	2025-03-28 20:32:05.174	28.9s	25s	99.5%	455.9 MB	472.8 MB	3.8 GB	7.8 MB
776	09/0128a5	3675661	snp:post_clair_contig_haplotag (2)	COMPLETED	0	2025-03-28 20:32:16.256	18.1s	17.3s	226.7%	368.4 MB	737.8 MB	3.9 GB	2.8 GB
760	a4/4cecb2	3660514	snp:post_clair_phase_contig (8)	COMPLETED	0	2025-03-28 20:32:02.259	32.3s	27.6s	99.5%	515.7 MB	532.6 MB	4.2 GB	7.8 MB
753	44/e9b0fd	3659844	snp:post_clair_phase_contig (1)	COMPLETED	0	2025-03-28 20:32:01.379	33.3s	28.8s	100.0%	531.6 MB	548.2 MB	4.4 GB	7.8 MB
767	5c/0f7106	3661260	snp:post_clair_phase_contig (15)	COMPLETED	0	2025-03-28 20:32:03.131	33s	28s	99.9%	478.1 MB	495 MB	4 GB	7.8 MB
778	fe/b24cfc	3677950	snp:post_clair_contig_haplotag (4)	COMPLETED	0	2025-03-28 20:32:17.966	18.2s	17.6s	226.0%	383.4 MB	752.9 MB	4.1 GB	2.9 GB
763	05/e91e3d	3660866	snp:post_clair_phase_contig (11)	COMPLETED	0	2025-03-28 20:32:02.545	35.6s	30.6s	99.7%	616.5 MB	633.1 MB	4.8 GB	7.8 MB
791	9b/33d8e7	3685420	str:call_str (1)	COMPLETED	0	2025-03-28 20:32:34.577	4s	3s	144.2%	105.8 MB	5.3 GB	23.3 MB	16.3 MB
792	9b/45a74c	3685428	str:bam_region_filter (1)	COMPLETED	0	2025-03-28 20:32:34.583	4.8s	3.9s	98.6%	38.5 MB	50.5 MB	1016.9 MB	616.4 KB
801	37/d0afa7	3688467	str:annotate_repeat_expansions (1)	COMPLETED	0	2025-03-28 20:32:39.433	1.8s	997ms	115.9%	13.2 MB	23.9 MB	12.4 MB	3 MB
797	dc/465cbb	3686577	str:bam_region_filter (2)	COMPLETED	0	2025-03-28 20:32:36.215	5.1s	4.2s	99.6%	38.7 MB	50.5 MB	1 GB	1.3 MB
802	bd/92f03d	3689228	str:bam_read_filter (1)	COMPLETED	0	2025-03-28 20:32:40.435	939ms	162ms	77.9%	17.8 MB	22.6 MB	680.1 KB	576.8 KB
799	79/9e564d	3687665	str:call_str (2)	COMPLETED	0	2025-03-28 20:32:38.127	3.5s	2.6s	161.1%	153 MB	5.3 GB	28.7 MB	16.3 MB
774	1b/4d18fb	3663055	snp:post_clair_phase_contig (22)	COMPLETED	0	2025-03-28 20:32:05.621	36.1s	32.4s	99.5%	499 MB	515.8 MB	4.8 GB	7.8 MB
805	69/88cfcc	3690278	str:bam_read_filter (2)	COMPLETED	0	2025-03-28 20:32:41.742	1.3s	185ms	85.8%	22.2 MB	26.4 MB	1.4 MB	1.3 MB
804	ec/94a010	3690137	str:annotate_repeat_expansions (2)	COMPLETED	0	2025-03-28 20:32:41.650	1.9s	1.1s	113.0%	15.3 MB	25.7 MB	12.4 MB	3 MB
803	59/4a5c16	3690136	str:generate_str_content (1)	COMPLETED	0	2025-03-28 20:32:41.647	2.5s	1.3s	172.7%	69.5 MB	4.4 GB	11.6 MB	9.2 MB
777	81/a211d1	3676630	snp:post_clair_contig_haplotag (3)	COMPLETED	0	2025-03-28 20:32:16.907	28.5s	27.8s	231.2%	425.5 MB	795 MB	6.7 GB	4.8 GB
807	5a/05c44f	3691647	str:generate_str_content (2)	COMPLETED	0	2025-03-28 20:32:44.101	2s	1.3s	182.0%	72.5 MB	4.4 GB	15.5 MB	9.3 MB
809	de/12dc8f	3693083	str:call_str (3)	COMPLETED	0	2025-03-28 20:32:46.125	3.1s	2.4s	165.6%	152.8 MB	5.3 GB	25 MB	16.3 MB
811	9e/c6252b	3694746	str:annotate_repeat_expansions (3)	COMPLETED	0	2025-03-28 20:32:50.235	1.8s	1s	114.4%	13.1 MB	23.7 MB	12.4 MB	3 MB
808	fb/ce913b	3692488	str:bam_region_filter (3)	COMPLETED	0	2025-03-28 20:32:45.421	7.8s	6.6s	99.2%	38.5 MB	50.5 MB	1.7 GB	812.7 KB
779	25/76f76a	3681427	snp:post_clair_contig_haplotag (5)	COMPLETED	0	2025-03-28 20:32:24.875	28.8s	28.1s	229.9%	467.3 MB	836.8 MB	6.5 GB	4.7 GB
770	83/0dce6f	3662267	snp:post_clair_phase_contig (18)	COMPLETED	0	2025-03-28 20:32:04.472	49.9s	45.3s	99.4%	629.4 MB	646.2 MB	7.8 GB	7.8 MB
812	7f/781d3e	3696127	str:bam_read_filter (3)	COMPLETED	0	2025-03-28 20:32:53.633	1.4s	206ms	61.4%	13.3 MB	22.1 MB	875 KB	812.7 KB
780	8b/b3a54b	3683496	snp:post_clair_contig_haplotag (6)	COMPLETED	0	2025-03-28 20:32:29.834	27.4s	26.6s	225.2%	477.5 MB	846.9 MB	5.9 GB	4.2 GB
814	5a/f010e1	3696128	str:call_str (4)	COMPLETED	0	2025-03-28 20:32:53.634	3.7s	2.5s	171.3%	152.9 MB	5.3 GB	25.6 MB	16.3 MB
818	07/65a5cb	3697648	str:generate_str_content (3)	COMPLETED	0	2025-03-28 20:32:56.070	1.9s	1.3s	169.0%	72.2 MB	4.4 GB	12.4 MB	9.2 MB
820	d8/ee412f	3699006	str:call_str (5)	COMPLETED	0	2025-03-28 20:32:57.970	3.9s	3s	152.1%	151.1 MB	5.3 GB	27.4 MB	16.3 MB
813	c9/e37851	3696608	str:bam_region_filter (4)	COMPLETED	0	2025-03-28 20:32:54.398	7.5s	6.6s	98.8%	38.6 MB	50.5 MB	1.7 GB	731.1 KB
824	94/238b42	3700666	str:bam_read_filter (4)	COMPLETED	0	2025-03-28 20:33:01.860	1.3s	191ms	83.1%	21.8 MB	26.4 MB	807.6 KB	726.3 KB
819	bf/ad9435	3698307	str:bam_region_filter (5)	COMPLETED	0	2025-03-28 20:32:57.325	6.6s	5.8s	99.6%	38.7 MB	50.5 MB	1.5 GB	1000.8 KB
822	be/8a13f2	3700574	str:annotate_repeat_expansions (4)	COMPLETED	0	2025-03-28 20:33:01.822	2.2s	1.2s	107.7%	68.4 MB	4 GB	12.4 MB	3 MB
823	84/ce5b3f	3700665	str:annotate_repeat_expansions (5)	COMPLETED	0	2025-03-28 20:33:01.858	2.3s	1s	112.2%	14.9 MB	25.7 MB	12.4 MB	3 MB
825	e1/b975ea	3702293	str:bam_read_filter (5)	COMPLETED	0	2025-03-28 20:33:04.066	805ms	154ms	86.0%	28.9 MB	33.3 MB	1 MB	989.3 KB
826	cb/094228	3702377	str:generate_str_content (4)	COMPLETED	0	2025-03-28 20:33:04.181	2s	1.3s	170.0%	71.4 MB	4.4 GB	12.4 MB	9.2 MB
775	7b/7b48e4	3665646	snp:post_clair_contig_haplotag (1)	COMPLETED	0	2025-03-28 20:32:08.005	58.4s	56.9s	219.0%	550.7 MB	920.3 MB	12.1 GB	8.8 GB
782	e2/dd2867	3686576	snp:post_clair_contig_haplotag (8)	COMPLETED	0	2025-03-28 20:32:36.214	31.7s	30.8s	221.3%	429.5 MB	800.6 MB	7.1 GB	5.1 GB
827	f1/ddea0f	3703132	str:generate_str_content (5)	COMPLETED	0	2025-03-28 20:33:05.873	2.7s	1.3s	181.7%	70.2 MB	4.4 GB	13.6 MB	9.2 MB
832	ad/5c7942	3704961	str:bam_region_filter (7)	COMPLETED	0	2025-03-28 20:33:08.549	670ms	3ms	139.1%	0	0	67.7 KB	227 B
781	a9/a8b406	3685104	snp:post_clair_contig_haplotag (7)	COMPLETED	0	2025-03-28 20:32:34.353	35.7s	34.8s	223.3%	394.7 MB	764.2 MB	7.9 GB	5.8 GB
830	5a/9a87f4	3703395	str:call_str (6)	COMPLETED	0	2025-03-28 20:33:06.419	4s	2.6s	168.2%	149.6 MB	5.3 GB	27.6 MB	16.3 MB
831	8d/ec98f7	3705853	str:call_str (7)	COMPLETED	0	2025-03-28 20:33:10.465	730ms	5ms	97.0%	0	0	68.3 KB	226 B
835	11/f926b3	3706531	str:call_str (8)	COMPLETED	0	2025-03-28 20:33:11.197	3.3s	2.6s	167.3%	153.5 MB	5.3 GB	28.7 MB	16.4 MB
837	fe/387032	3708303	str:annotate_repeat_expansions (6)	COMPLETED	0	2025-03-28 20:33:14.462	1.6s	1s	113.2%	13.1 MB	23.7 MB	12.4 MB	3 MB
838	cf/44636e	3708983	str:annotate_repeat_expansions (7)	COMPLETED	0	2025-03-28 20:33:15.465	1.7s	1s	114.0%	13.3 MB	23.7 MB	12.4 MB	3 MB
834	5c/045fc0	3705854	str:bam_region_filter (8)	COMPLETED	0	2025-03-28 20:33:10.466	8.6s	7.9s	100.5%	38.8 MB	50.5 MB	2 GB	873 KB
783	d6/3c2270	3690031	snp:post_clair_contig_haplotag (9)	COMPLETED	0	2025-03-28 20:32:41.377	37.7s	36.7s	225.7%	572.1 MB	941.4 MB	8.6 GB	6.1 GB
839	2d/25ec15	3710923	str:bam_read_filter (6)	COMPLETED	0	2025-03-28 20:33:19.119	1.1s	151ms	96.8%	17.8 MB	22.4 MB	966 KB	877.5 KB
828	98/f7d0c2	3703384	str:bam_region_filter (6)	COMPLETED	0	2025-03-28 20:33:06.418	14.3s	12.9s	99.7%	38.8 MB	50.5 MB	3.1 GB	759.4 KB
843	1a/da82f7	3711953	str:generate_str_content (6)	COMPLETED	0	2025-03-28 20:33:20.690	2.1s	1.4s	155.0%	69.6 MB	4.4 GB	13.4 MB	9.2 MB
841	48/ec8375	3711677	str:call_str (9)	COMPLETED	0	2025-03-28 20:33:20.213	3.4s	2.6s	161.8%	158.3 MB	5.4 GB	31.3 MB	16.3 MB
844	04/55dd81	3712972	str:bam_read_filter (7)	COMPLETED	0	2025-03-28 20:33:22.766	827ms	139ms	91.0%	17.6 MB	22.1 MB	797.5 KB	750.2 KB
845	f0/451b34	3713477	str:annotate_repeat_expansions (8)	COMPLETED	0	2025-03-28 20:33:23.595	1.5s	908ms	122.2%	12.6 MB	23.3 MB	12.4 MB	3 MB
784	0a/4f9398	3692483	snp:post_clair_contig_haplotag (10)	COMPLETED	0	2025-03-28 20:32:45.419	41s	40s	235.4%	445 MB	814.3 MB	9.7 GB	7 GB
846	b0/73ee23	3713994	str:generate_str_content (7)	COMPLETED	0	2025-03-28 20:33:24.597	1.9s	1.1s	200.9%	93.2 MB	4.4 GB	12.4 MB	9.2 MB
840	0f/32fae8	3710924	str:bam_region_filter (9)	COMPLETED	0	2025-03-28 20:33:19.120	9.1s	8.3s	99.5%	38.8 MB	50.6 MB	2.2 GB	1.2 MB
847	9b/a7b09c	3714919	str:call_str (10)	COMPLETED	0	2025-03-28 20:33:26.496	3.6s	2.4s	172.2%	150.4 MB	5.3 GB	26.4 MB	16.3 MB
850	13/1900d8	3716269	str:bam_read_filter (8)	COMPLETED	0	2025-03-28 20:33:29.213	903ms	174ms	87.4%	26.8 MB	31.3 MB	1.2 MB	1.2 MB
851	ba/6b1e69	3716700	str:annotate_repeat_expansions (9)	COMPLETED	0	2025-03-28 20:33:30.117	1.7s	1s	115.4%	13.3 MB	23.9 MB	12.4 MB	3 MB
852	9f/514bc0	3717300	str:generate_str_content (8)	COMPLETED	0	2025-03-28 20:33:31.119	2.1s	1.4s	166.3%	70.3 MB	4.4 GB	15.2 MB	9.3 MB
785	d3/6b8c01	3696126	snp:post_clair_contig_haplotag (11)	COMPLETED	0	2025-03-28 20:32:53.631	43.1s	41.8s	233.6%	491.4 MB	860.7 MB	10 GB	7.3 GB
849	fd/a9b90b	3714825	str:bam_region_filter (10)	COMPLETED	0	2025-03-28 20:33:26.417	10.9s	9.6s	99.6%	38.5 MB	50.5 MB	2.5 GB	748.4 KB
786	1c/7f9d96	3698216	snp:post_clair_contig_haplotag (12)	COMPLETED	0	2025-03-28 20:32:57.237	40.3s	39.3s	226.9%	527.8 MB	897.4 MB	9.1 GB	6.5 GB
856	5e/b195c9	3719437	str:bam_read_filter (9)	COMPLETED	0	2025-03-28 20:33:37.553	1.3s	199ms	79.8%	35.5 MB	39.9 MB	793.6 KB	725.7 KB
854	74/329adc	3719199	str:call_str (11)	COMPLETED	0	2025-03-28 20:33:37.356	3.5s	2.6s	159.0%	150.7 MB	5.3 GB	28.4 MB	16.3 MB
859	c0/a3038e	3721323	str:call_str (12)	COMPLETED	0	2025-03-28 20:33:40.833	3.3s	2.7s	152.6%	157.2 MB	5.4 GB	34.3 MB	16.4 MB
861	44/cb15f5	3722875	str:annotate_repeat_expansions (10)	COMPLETED	0	2025-03-28 20:33:44.182	2.1s	1.2s	106.0%	72.6 MB	4.1 GB	12.4 MB	3 MB
860	5d/950a33	3722874	str:generate_str_content (9)	COMPLETED	0	2025-03-28 20:33:44.181	2.5s	1.4s	147.8%	69.6 MB	4.4 GB	12.4 MB	9.2 MB
853	9e/935015	3718896	str:bam_region_filter (11)	COMPLETED	0	2025-03-28 20:33:36.694	11.1s	10s	99.1%	38.9 MB	50.5 MB	2.6 GB	610.9 KB
862	fa/c375e2	3724270	str:annotate_repeat_expansions (11)	COMPLETED	0	2025-03-28 20:33:46.290	1.9s	1s	113.7%	14.5 MB	24.8 MB	12.4 MB	3 MB
857	37/d7a230	3720336	str:bam_region_filter (12)	COMPLETED	0	2025-03-28 20:33:38.894	9.9s	9.2s	99.4%	38.8 MB	50.5 MB	2.3 GB	1.7 MB
863	ca/94e911	3725228	str:bam_read_filter (10)	COMPLETED	0	2025-03-28 20:33:48.222	1s	158ms	92.3%	26.2 MB	30.5 MB	664.8 KB	611.6 KB
788	5e/92000b	3704512	snp:post_clair_contig_haplotag (14)	COMPLETED	0	2025-03-28 20:33:07.936	49.8s	49s	233.4%	529 MB	898.3 MB	11.6 GB	8.4 GB
787	fa/619348	3703383	snp:post_clair_contig_haplotag (13)	COMPLETED	0	2025-03-28 20:33:06.416	51.4s	49.9s	234.4%	537.7 MB	907.3 MB	12.1 GB	8.7 GB
793	36/dbc03a	3714824	mod:modkit_phase (1)	COMPLETED	0	2025-03-28 20:33:26.416	31.9s	30.8s	245.0%	438.2 MB	775.1 MB	4 GB	54.4 MB
789	90/4b2c82	3705620	snp:post_clair_contig_haplotag (15)	COMPLETED	0	2025-03-28 20:33:10.075	50.8s	50.1s	233.4%	531.4 MB	900.9 MB	11.9 GB	8.6 GB
790	ac/07654d	3710922	snp:post_clair_contig_haplotag (16)	COMPLETED	0	2025-03-28 20:33:19.118	59.3s	58.3s	235.2%	578.2 MB	947.8 MB	13.9 GB	10.1 GB
798	80/e02c5d	3727395	mod:modkit_phase (2)	COMPLETED	0	2025-03-28 20:33:57.726	39.5s	38.7s	276.9%	527.9 MB	775.3 MB	4.1 GB	94.7 MB
810	35/0e948e	3729090	mod:modkit_phase (3)	COMPLETED	0	2025-03-28 20:34:00.837	37s	36.2s	268.4%	468 MB	839.8 MB	4.8 GB	66.9 MB
817	a6/0fff0b	3736190	snp:aggregate_all_variants (1)	COMPLETED	0	2025-03-28 20:34:37.803	1.5s	645ms	98.1%	10 MB	13.9 MB	6.4 MB	4.5 MB
794	4c/3763a9	3718895	snp:post_clair_contig_haplotag (17)	COMPLETED	0	2025-03-28 20:33:36.693	1m 9s	1m 8s	231.2%	638.5 MB	1007.8 MB	15.6 GB	11.3 GB
795	82/f82d1e	3719431	snp:post_clair_contig_haplotag (18)	COMPLETED	0	2025-03-28 20:33:37.552	1m 13s	1m 12s	227.2%	653.7 MB	1023.2 MB	16 GB	11.6 GB
796	74/0202a3	3725736	snp:post_clair_contig_haplotag (19)	COMPLETED	0	2025-03-28 20:33:49.263	1m 5s	1m 5s	225.5%	600.7 MB	970 MB	14.6 GB	10.6 GB
815	f5/83ab7b	3732919	mod:modkit_phase (4)	COMPLETED	0	2025-03-28 20:34:18.434	40.7s	40s	264.5%	402.6 MB	703.2 MB	4.8 GB	81.1 MB
800	78/f6df0a	3727526	snp:post_clair_contig_haplotag (20)	COMPLETED	0	2025-03-28 20:33:57.815	1m 19s	1m 18s	223.7%	738.3 MB	1.1 GB	17.3 GB	12.5 GB
806	a1/6ef41d	3727967	snp:post_clair_contig_haplotag (21)	COMPLETED	0	2025-03-28 20:33:58.287	1m 20s	1m 19s	228.0%	621.2 MB	990.9 MB	17.7 GB	12.9 GB
821	2b/ba14bc	3736937	mod:modkit_phase (5)	COMPLETED	0	2025-03-28 20:34:39.298	39.1s	38.2s	271.2%	468.6 MB	775.8 MB	4.7 GB	78.1 MB
833	18/2798cf	3739896	mod:modkit_phase (7)	COMPLETED	0	2025-03-28 20:34:50.497	51.8s	51s	270.9%	477.6 MB	775.9 MB	5 GB	109.1 MB
867	54/92a3ef	3749318	str:call_str (13)	COMPLETED	0	2025-03-28 20:35:42.269	1.6s	10ms	48.5%	0	0	68.3 KB	235 B
864	9e/782f2e	3749316	str:bam_read_filter (11)	COMPLETED	0	2025-03-28 20:35:42.266	1.7s	188ms	86.9%	2.6 MB	3.8 MB	1.7 MB	1.7 MB
866	d4/8bccc7	3750037	str:bam_region_filter (13)	COMPLETED	0	2025-03-28 20:35:43.921	1.2s	7ms	64.0%	0	0	67.7 KB	226 B
865	43/dcf753	3749317	str:generate_str_content (10)	COMPLETED	0	2025-03-28 20:35:42.268	3.2s	1.4s	152.9%	68.1 MB	4.4 GB	12.8 MB	9.2 MB
875	66/5449ad	3750876	str:bam_region_filter (16)	COMPLETED	0	2025-03-28 20:35:45.117	932ms	5ms	50.8%	0	0	67.7 KB	226 B
836	6c/687e92	3740988	mod:modkit_phase (8)	COMPLETED	0	2025-03-28 20:34:54.601	51.5s	50.7s	263.9%	665.6 MB	967.9 MB	5.2 GB	70.2 MB
842	53/c11f8f	3741932	mod:modkit_phase (9)	COMPLETED	0	2025-03-28 20:34:59.113	48s	46.7s	288.1%	494.1 MB	904.5 MB	5.5 GB	117 MB
878	56/2f7813	3751049	snp:haploblocks_snp (1)	COMPLETED	0	2025-03-28 20:35:45.424	1.8s	606ms	92.8%	10.8 MB	15 MB	4.2 MB	2.8 MB
869	ca/c3b41d	3750038	str:bam_region_filter (14)	COMPLETED	0	2025-03-28 20:35:43.922	14.5s	13.1s	99.5%	38.7 MB	50.5 MB	3.1 GB	1.2 MB
872	50/4f835e	3750132	str:bam_region_filter (15)	COMPLETED	0	2025-03-28 20:35:44.015	14.7s	13.4s	98.9%	38.7 MB	50.5 MB	3.1 GB	810.4 KB
829	b1/04344c	3738488	mod:modkit_phase (6)	COMPLETED	0	2025-03-28 20:34:45.303	1m 15s	1m 15s	268.6%	511.2 MB	841.6 MB	6.5 GB	120.8 MB
879	6f/42650f	3751444	str:bam_region_filter (17)	COMPLETED	0	2025-03-28 20:35:46.050	19s	17.4s	98.5%	38.8 MB	50.5 MB	4 GB	1.3 MB
873	a7/9cc3a6	3757021	str:call_str (15)	COMPLETED	0	2025-03-28 20:36:00.732	4.4s	3s	124.3%	108.6 MB	5.3 GB	27.3 MB	16.3 MB
876	0e/63b826	3758921	str:call_str (16)	COMPLETED	0	2025-03-28 20:36:05.093	811ms	10ms	31.4%	0	0	68.3 KB	226 B
882	1e/e7ee8a	3752129	str:bam_region_filter (18)	COMPLETED	0	2025-03-28 20:35:47.217	19s	18.1s	98.8%	38.9 MB	50.5 MB	4.1 GB	924.7 KB
870	9b/2bf796	3757020	str:call_str (14)	COMPLETED	0	2025-03-28 20:36:00.731	5.7s	4.3s	114.9%	165.4 MB	5.3 GB	31.1 MB	16.4 MB
894	0e/e47d8c	3759539	str:generate_str_content (11)	COMPLETED	0	2025-03-28 20:36:06.218	3.1s	1.5s	160.4%	69.4 MB	4.4 GB	16.7 MB	9.3 MB
883	7b/fe52bd	3759701	str:call_str (18)	COMPLETED	0	2025-03-28 20:36:06.414	4.5s	3.1s	135.6%	146.4 MB	5.3 GB	42.1 MB	16.4 MB
895	58/9a2444	3761153	str:annotate_repeat_expansions (12)	COMPLETED	0	2025-03-28 20:36:09.333	1.9s	1.2s	110.4%	72.4 MB	4.2 GB	12.4 MB	3 MB
880	92/2ea439	3759477	str:call_str (17)	COMPLETED	0	2025-03-28 20:36:05.909	5.5s	3.8s	122.3%	155.6 MB	5.4 GB	38.9 MB	16.4 MB
896	7e/bae844	3762317	str:bam_read_filter (12)	COMPLETED	0	2025-03-28 20:36:11.272	1s	173ms	92.7%	23.6 MB	28.2 MB	841.5 KB	797.4 KB
897	51/ef42df	3763022	str:bam_read_filter (13)	COMPLETED	0	2025-03-28 20:36:12.291	844ms	188ms	84.5%	35.8 MB	41 MB	1.2 MB	1.1 MB
898	03/be6b6c	3763588	str:annotate_repeat_expansions (13)	COMPLETED	0	2025-03-28 20:36:13.137	1.5s	855ms	133.1%	13.1 MB	23.7 MB	12.4 MB	3 MB
886	69/2053c4	3762186	str:call_str (19)	COMPLETED	0	2025-03-28 20:36:10.897	3.9s	2.8s	143.9%	145.9 MB	5.3 GB	31.1 MB	16.3 MB
889	6c/8d459f	3762415	str:call_str (20)	COMPLETED	0	2025-03-28 20:36:11.458	3.5s	2.7s	155.4%	146.8 MB	5.3 GB	28.9 MB	16.3 MB
887	22/3d0c59	3756156	str:bam_region_filter (19)	COMPLETED	0	2025-03-28 20:35:58.379	17.5s	16.5s	98.6%	38.9 MB	50.6 MB	3.8 GB	988.5 KB
900	3d/416785	3764768	str:bam_read_filter (14)	COMPLETED	0	2025-03-28 20:36:14.927	1.3s	185ms	85.0%	17.3 MB	22.1 MB	965.9 KB	932 KB
902	b5/d7cc93	3764769	str:bam_read_filter (15)	COMPLETED	0	2025-03-28 20:36:14.928	1.4s	167ms	94.3%	24 MB	28.3 MB	1.4 MB	1.3 MB
899	c8/a1ed00	3764478	str:annotate_repeat_expansions (14)	COMPLETED	0	2025-03-28 20:36:14.656	1.9s	960ms	121.3%	13.2 MB	23.9 MB	12.4 MB	3 MB
855	ee/dd0e95	3745382	mod:modkit_phase (11)	COMPLETED	0	2025-03-28 20:35:18.273	59.3s	58.5s	259.6%	581.7 MB	840.9 MB	5.8 GB	78 MB
901	a7/1d62b1	3765498	str:annotate_repeat_expansions (15)	COMPLETED	0	2025-03-28 20:36:15.846	1.9s	954ms	123.1%	13 MB	23.9 MB	12.4 MB	3 MB
903	12/0ecd0d	3765798	str:generate_str_content (12)	COMPLETED	0	2025-03-28 20:36:16.199	2.4s	1.3s	172.7%	74.9 MB	4.4 GB	12.4 MB	9.2 MB
905	ad/854536	3766188	str:annotate_repeat_expansions (16)	COMPLETED	0	2025-03-28 20:36:16.604	2.1s	1s	120.2%	14 MB	24.4 MB	12.4 MB	3 MB
904	92/77a4d9	3765896	str:generate_str_content (13)	COMPLETED	0	2025-03-28 20:36:16.285	2.5s	1.3s	184.0%	75.2 MB	4.4 GB	13.8 MB	9.2 MB
892	81/f7449c	3764593	str:call_str (21)	COMPLETED	0	2025-03-28 20:36:14.825	4.1s	2.6s	162.1%	157.3 MB	5.4 GB	29.9 MB	16.3 MB
888	0a/df4ce2	3756406	str:bam_region_filter (20)	COMPLETED	0	2025-03-28 20:35:58.741	20.9s	19.8s	98.7%	38.8 MB	50.6 MB	4.5 GB	765.9 KB
906	f2/aef010	3767072	str:annotate_repeat_expansions (17)	COMPLETED	0	2025-03-28 20:36:17.760	2.4s	827ms	135.2%	13.2 MB	23.9 MB	12.4 MB	3 MB
907	35/6958f7	3767734	str:bam_read_filter (16)	COMPLETED	0	2025-03-28 20:36:18.641	1.7s	164ms	87.6%	17.3 MB	22.1 MB	999.9 KB	967.3 KB
858	6d/618a82	3745438	mod:modkit_phase (12)	COMPLETED	0	2025-03-28 20:35:18.355	1m 2s	1m 1s	266.3%	428.6 MB	776.9 MB	5.6 GB	120.1 MB
911	2a/1665dc	3768739	str:bam_read_filter (17)	COMPLETED	0	2025-03-28 20:36:20.118	1.4s	149ms	92.6%	21.8 MB	26.4 MB	761.2 KB	767.8 KB
910	59/9753b0	3768556	str:annotate_repeat_expansions (18)	COMPLETED	0	2025-03-28 20:36:19.613	2.3s	1s	121.7%	13.3 MB	23.9 MB	12.4 MB	3 MB
908	f3/d0adc0	3767891	str:generate_str_content (14)	COMPLETED	0	2025-03-28 20:36:18.687	3.4s	1.5s	156.6%	70.4 MB	4.4 GB	16.2 MB	9.3 MB
909	f1/0407f6	3767955	str:generate_str_content (15)	COMPLETED	0	2025-03-28 20:36:18.810	3.4s	1.6s	157.3%	68.1 MB	4.4 GB	16.8 MB	9.3 MB
912	2f/7a41fb	3769076	str:generate_str_content (16)	COMPLETED	0	2025-03-28 20:36:20.418	2.5s	1.3s	163.3%	71.8 MB	4.4 GB	13.5 MB	9.3 MB
